procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
31  0      0 98902512 2711336 31466076    0    0     0  1320 64448 24572 42  1 58  0  0 2019-02-07 23:51:10
29  0      0 98880592 2711336 31487788    0    0     0  1048 78369 22984 36  1 63  0  0 2019-02-07 23:51:12
50  0      0 98888296 2711336 31470320    0    0     0 24364 49552 19451 41  1 58  0  0 2019-02-07 23:51:14
22  0      0 98904992 2711336 31454620    0    0     0  1172 49084 22071 43  1 56  0  0 2019-02-07 23:51:16
 1  0      0 98901488 2711336 31467352    0    0     0  1140 82096 21787 53  1 46  0  0 2019-02-07 23:51:18
 1  0      0 98902760 2711336 31468000    0    0     0   532 62232 12107 48  0 52  0  0 2019-02-07 23:51:20
44  0      0 98898008 2711336 31469128    0    0     0  1220 90196 22069 56  1 43  0  0 2019-02-07 23:51:22
49  0      0 98886976 2711340 31480768    0    0     0  1510 68660 24987 52  1 47  0  0 2019-02-07 23:51:24
 1  0      0 98892880 2711340 31479980    0    0     0   920 50760 20517 53  1 45  0  0 2019-02-07 23:51:26
48  0      0 98890304 2711340 31479116    0    0     0 21846 60310 22693 52  1 47  0  0 2019-02-07 23:51:28
40  0      0 98897632 2711340 31473100    0    0     0  1180 48493 19945 45  0 55  0  0 2019-02-07 23:51:30
45  0      0 98901648 2711340 31465176    0    0     0  1380 60268 19335 46  0 53  0  0 2019-02-07 23:51:32
50  0      0 98886912 2711340 31478904    0    0     0  1004 84342 21206 53  1 46  0  0 2019-02-07 23:51:34
62  0      0 98880952 2711340 31487368    0    0     0  1148 58320 22768 48  1 51  0  0 2019-02-07 23:51:36
53  0      0 98866960 2711340 31479312    0    0     0   992 52138 26689 54  1 45  0  0 2019-02-07 23:51:38
52  0      0 98876416 2711340 31471908    0    0     0  1348 70502 21925 51  1 48  0  0 2019-02-07 23:51:40
49  0      0 98880896 2711340 31471764    0    0     0   752 54431 11737 41  0 58  0  0 2019-02-07 23:51:42
63  0      0 98876928 2711344 31484060    0    0     0 16828 78917 19967 57  1 42  0  0 2019-02-07 23:51:44
52  0      0 98868544 2711344 31494844    0    0     0  1248 97773 19795 54  1 46  0  0 2019-02-07 23:51:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
45  0      0 98895568 2711344 31467208    0    0     0  1312 41639 21583 52  1 48  0  0 2019-02-07 23:51:48
21  0      0 98890256 2711344 31475732    0    0     0  1480 55272 22920 38  1 61  0  0 2019-02-07 23:51:50
42  0      0 98888456 2711344 31475872    0    0     0  1040 43611 17416 37  0 63  0  0 2019-02-07 23:51:52
48  0      0 98907024 2711348 31455788    0    0     0  1070 83581 20115 55  1 44  0  0 2019-02-07 23:51:54
26  0      0 98893888 2711348 31471992    0    0     0  1152 71659 22748 53  1 46  0  0 2019-02-07 23:51:56
 1  0      0 98895888 2711348 31470356    0    0     0 22452 52655 18265 47  0 52  0  0 2019-02-07 23:51:58
50  0      0 98882040 2711348 31480572    0    0     0  1192 55322 20449 51  0 49  0  0 2019-02-07 23:52:00
40  0      0 98883296 2711348 31480380    0    0     0   928 64567 20528 48  0 51  0  0 2019-02-07 23:52:02
50  0      0 98884544 2711348 31484896    0    0     0  1300 48354 17872 49  0 50  0  0 2019-02-07 23:52:04
20  1      0 98881056 2711348 31490752    0    0     0   418 75486 10365 44  0 56  0  0 2019-02-07 23:52:06
51  0      0 98883136 2711348 31485268    0    0     0  1118 67708 24858 57  1 42  0  0 2019-02-07 23:52:08
33  0      0 98886552 2711348 31467976    0    0     0  1004 54763 19140 59  1 41  0  0 2019-02-07 23:52:10
19  1      0 98882304 2711348 31485216    0    0     0  1278 78962 20363 54  1 45  0  0 2019-02-07 23:52:12
51  0      0 98889704 2711352 31478220    0    0     0 21266 70578 16553 54  1 45  0  0 2019-02-07 23:52:14
50  0      0 98886992 2711352 31478440    0    0     0  1000 64060 19349 51  0 48  0  0 2019-02-07 23:52:16
19  2      0 98886352 2711352 31483708    0    0     0  1252 54728 18699 44  1 56  0  0 2019-02-07 23:52:18
17  1      0 98873864 2711352 31494656    0    0     0  1008 50048 17331 51  1 48  0  0 2019-02-07 23:52:20
48  0      0 98865696 2711412 31497392    0    0     0  1598 51691 19126 44  1 55  0  0 2019-02-07 23:52:22
 1  0      0 98834976 2711412 31523656    0    0     0  1006 78969 18488 51  1 48  0  0 2019-02-07 23:52:24
 1  0      0 98859672 2711412 31510424    0    0     0   734 70537 13967 49  0 51  0  0 2019-02-07 23:52:26
25  1      0 98866728 2711412 31501824    0    0     0  1224 64523 19612 46  0 53  0  0 2019-02-07 23:52:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
19  1      0 98851392 2711412 31519860    0    0     0 33982 52705 22150 41  0 58  0  0 2019-02-07 23:52:30
21  1      0 98871840 2711412 31498532    0    0     0  1382 30620 15535 34  1 65  0  0 2019-02-07 23:52:32
21  0      0 98865840 2711448 31505336    0    0     0  1142 48144 20021 40  1 59  0  0 2019-02-07 23:52:34
40  0      0 98863328 2711448 31506656    0    0     0  1320 54080 17736 43  1 56  0  0 2019-02-07 23:52:36
43  0      0 98883456 2711448 31485624    0    0     0  1540 61389 21250 47  0 52  0  0 2019-02-07 23:52:38
44  0      0 98869200 2711448 31501772    0    0     0   960 91271 20188 43  1 57  0  0 2019-02-07 23:52:40
37  0      0 98878992 2711448 31489408    0    0     0  1120 56987 19873 47  0 52  0  0 2019-02-07 23:52:42
41  0      0 98887648 2711448 31479912    0    0     0  1396 52998 24867 46  1 53  0  0 2019-02-07 23:52:44
 1  0      0 98858560 2711448 31509436    0    0     0  1384 41206 22072 39  1 60  0  0 2019-02-07 23:52:46
 1  0      0 98870096 2711448 31506856    0    0     0   680 34034 13270 39  0 60  0  0 2019-02-07 23:52:48
28  0      0 98885688 2711448 31483316    0    0     0 25574 40093 15682 43  0 56  0  0 2019-02-07 23:52:50
32  0      0 98849856 2711492 31514968    0    0     0  1770 70057 21277 42  1 57  0  0 2019-02-07 23:52:52
 8  0      0 98868960 2711492 31500292    0    0     0  6942 75783 17099 41  0 59  0  0 2019-02-07 23:52:54
26  0      0 98869648 2711492 31483920    0    0     0   980 71969 20266 45  1 54  0  0 2019-02-07 23:52:56
27  0      0 98862640 2711492 31492628    0    0     0  1160 51693 19559 50  1 49  0  0 2019-02-07 23:52:58
33  0      0 98851760 2711492 31503540    0    0     0  1256 42660 16597 47  0 53  0  0 2019-02-07 23:53:00
50  0      0 98836160 2711492 31518740    0    0     0  1184 62152 18027 45  1 54  0  0 2019-02-07 23:53:02
38  0      0 98832896 2711492 31535496    0    0     0  1080 62640 19117 46  1 53  0  0 2019-02-07 23:53:04
48  0      0 98830832 2711492 31535756    0    0     0  1360 70256 17683 44  1 55  0  0 2019-02-07 23:53:06
40  0      0 98843200 2711492 31518284    0    0     0  1120 61494 22231 45  1 54  0  0 2019-02-07 23:53:08
52  0      0 98847088 2711492 31519676    0    0     0   860 41784 11913 40  0 59  0  0 2019-02-07 23:53:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
44  2      0 98869016 2711508 31492560    0    0     0  1452 44513 22327 45  1 54  0  0 2019-02-07 23:53:12
57  0      0 98838848 2711508 31527120    0    0     0 31970 44143 21415 45  1 54  0  0 2019-02-07 23:53:14
54  0      0 98863456 2711508 31496736    0    0     0  1084 76281 19639 59  1 40  0  0 2019-02-07 23:53:16
46  0      0 98875064 2711508 31498584    0    0     0  1212 94366 18896 53  2 45  0  0 2019-02-07 23:53:18
24  2      0 98862752 2711508 31509172    0    0     0  2266 73225 21317 49  1 50  0  0 2019-02-07 23:53:20
36  0      0 98863056 2711508 31507072    0    0     0  1568 83722 19070 46  0 54  0  0 2019-02-07 23:53:22
32  0      0 98856992 2711508 31507856    0    0     0  1180 132792 21005 37  1 62  0  0 2019-02-07 23:53:24
41  0      0 98849680 2711508 31517292    0    0     0  1100 51416 19679 44  1 55  0  0 2019-02-07 23:53:26
42  0      0 98876704 2711508 31481688    0    0     0  1540 52876 25005 43  1 56  0  0 2019-02-07 23:53:28
19  2      0 98880480 2711508 31483804    0    0     0  1316 34093 17478 39  0 61  0  0 2019-02-07 23:53:30
42  0      0 98882880 2711508 31482932    0    0     0  1268 54261 16733 38  0 62  0  0 2019-02-07 23:53:32
37  0      0 98881368 2711568 31481824    0    0     0 23928 67246 16954 38  1 61  0  0 2019-02-07 23:53:34
42  0      0 98862680 2711600 31484704    0    0     0  2042 68585 22961 39  1 60  0  0 2019-02-07 23:53:36
47  0      0 98857312 2711600 31489736    0    0     0   700 26995 12399 44  0 55  0  0 2019-02-07 23:53:38
31  2      0 98881232 2711600 31483524    0    0     0  4204 55389 26344 47  1 52  0  0 2019-02-07 23:53:40
 1  0      0 98879008 2711600 31482476    0    0     0  1288 60192 20659 41  0 58  0  0 2019-02-07 23:53:42
53  0      0 98884680 2711600 31477712    0    0     0  1360 57821 22727 45  1 54  0  0 2019-02-07 23:53:44
29  0      0 98884592 2711600 31478348    0    0     0  1560 73472 19622 51  0 48  0  0 2019-02-07 23:53:46
22  0      0 98872640 2711600 31487048    0    0     0  1320 55935 21216 37  1 63  0  0 2019-02-07 23:53:48
36  0      0 98870704 2711600 31491112    0    0     0  1220 30845 19610 33  0 67  0  0 2019-02-07 23:53:50
34  0      0 98870568 2711600 31491008    0    0     0  1300 45903 18808 46  0 53  0  0 2019-02-07 23:53:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
40  0      0 98854016 2711600 31491336    0    0     0  1380 50389 21375 42  0 58  0  0 2019-02-07 23:53:54
27  1      0 98872800 2711600 31489212    0    0     0  1256 50726 22928 47  1 53  0  0 2019-02-07 23:53:56
24  0      0 98871488 2711600 31491916    0    0     0  1704 44683 20378 45  0 55  0  0 2019-02-07 23:53:58
42  0      0 98866736 2711600 31496520    0    0     0 17450 34716 15838 36  0 63  0  0 2019-02-07 23:54:00
40  0      0 98864656 2711612 31498156    0    0     0  1338 77102 17864 44  0 56  0  0 2019-02-07 23:54:02
23  0      0 98872320 2711612 31487652    0    0     0  1260 61993 23239 37  1 62  0  0 2019-02-07 23:54:04
30  0      0 98882352 2711612 31485532    0    0     0   500 30174 10280 29  0 71  0  0 2019-02-07 23:54:06
56  0      0 98876592 2711612 31487040    0    0     0  1440 43190 20157 51  1 48  0  0 2019-02-07 23:54:08
31  0      0 98867184 2711612 31492040    0    0     0  1280 73477 21296 55  1 44  0  0 2019-02-07 23:54:10
26  2      0 98866512 2711612 31487712    0    0     0  1332 84215 21678 53  1 46  0  0 2019-02-07 23:54:12
27  0      0 98859888 2711612 31489480    0    0     0 12930 100475 19284 50  1 49  0  0 2019-02-07 23:54:14
 1  0      0 98849520 2711612 31503972    0    0     0  1520 56177 22798 50  1 49  0  0 2019-02-07 23:54:16
36  0      0 98852472 2711612 31502860    0    0     0  1320 41365 21469 44  1 55  0  0 2019-02-07 23:54:18
 1  0      0 98856512 2711612 31499904    0    0     0  1060 50951 17264 43  0 57  0  0 2019-02-07 23:54:20
24  1      0 98854024 2711612 31501128    0    0     0  1420 54964 20160 48  0 52  0  0 2019-02-07 23:54:22
37  0      0 98865728 2711640 31490652    0    0     0  1904 42263 23010 45  1 54  0  0 2019-02-07 23:54:24
13  1      0 98864856 2711716 31491976    0    0     0  1466 64931 22258 37  0 63  0  0 2019-02-07 23:54:26
28  0      0 98860688 2711716 31499696    0    0     0  1176 50362 20503 41  1 58  0  0 2019-02-07 23:54:28
39  0      0 98863632 2711716 31492172    0    0     0  1980 43946 22898 39  0 60  0  0 2019-02-07 23:54:30
48  0      0 98867144 2711716 31496516    0    0     0   300 42223 5934 47  0 53  0  0 2019-02-07 23:54:32
46  0      0 98853696 2711716 31505328    0    0     0 15138 52137 12224 54  0 45  0  0 2019-02-07 23:54:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
29  1      0 98848496 2711716 31508264    0    0     0  1118 71424 26333 51  1 49  0  0 2019-02-07 23:54:36
35  0      0 98848624 2711716 31504320    0    0     0  1682 56229 21434 36  0 63  0  0 2019-02-07 23:54:38
42  0      0 98836600 2711716 31517472    0    0     0  1160 59326 23613 43  1 56  0  0 2019-02-07 23:54:40
20  0      0 98850536 2711716 31505364    0    0     0  1300 45837 19808 44  1 56  0  0 2019-02-07 23:54:42
35  0      0 98854784 2711716 31500816    0    0     0  1360 48992 19844 40  0 60  0  0 2019-02-07 23:54:44
50  0      0 98827936 2711716 31525484    0    0     0  1252 70165 20654 46  1 53  0  0 2019-02-07 23:54:46
40  0      0 98836272 2711716 31520300    0    0     0  1328 79404 19159 51  0 48  0  0 2019-02-07 23:54:48
41  0      0 98842656 2711716 31515448    0    0     0 20174 58257 23202 44  0 55  0  0 2019-02-07 23:54:50
30  2      0 98823728 2711716 31534572    0    0     0  1030 62182 20317 54  1 45  0  0 2019-02-07 23:54:52
39  0      0 98835512 2711716 31527120    0    0     0  1166 46777 21319 51  1 49  0  0 2019-02-07 23:54:54
24  0      0 98838040 2711724 31525180    0    0     0  1590 49970 24436 33  0 66  0  0 2019-02-07 23:54:56
29  0      0 98827520 2711724 31532968    0    0     0  1120 41465 17818 25  0 75  0  0 2019-02-07 23:54:58
46  0      0 98846136 2711724 31513208    0    0     0  1180 38478 23706 39  0 60  0  0 2019-02-07 23:55:00
 1  0      0 98875536 2711724 31490216    0    0     0   760 77774 16477 48  1 52  0  0 2019-02-07 23:55:02
38  1      0 98853616 2711724 31507628    0    0     0  6502 55788 18049 40  1 59  0  0 2019-02-07 23:55:04
33  0      0 98850544 2711724 31509036    0    0     0 16900 46773 18689 54  1 46  0  0 2019-02-07 23:55:06
24  0      0 98848360 2711724 31509744    0    0     0  1158 65879 18348 51  0 48  0  0 2019-02-07 23:55:08
41  0      0 98825584 2711724 31530816    0    0     0  1302 59033 24304 42  1 57  0  0 2019-02-07 23:55:10
27  0      0 98840960 2711724 31518288    0    0     0  1400 59039 14965 34  0 65  0  0 2019-02-07 23:55:12
32  0      0 98862360 2711724 31494480    0    0     0  1280 45858 20824 35  1 64  0  0 2019-02-07 23:55:14
26  1      0 98840256 2711744 31518192    0    0     0  1516 37446 18865 37  0 62  0  0 2019-02-07 23:55:16
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
42  0      0 98845392 2711744 31508016    0    0     0  1284 43442 20414 42  1 57  0  0 2019-02-07 23:55:18
39  0      0 98834424 2711760 31519708    0    0     0  1406 56477 21071 40  0 59  0  0 2019-02-07 23:55:20
37  0      0 98831544 2711768 31515464    0    0     0  1322 58054 18723 42  0 57  0  0 2019-02-07 23:55:22
23  0      0 98837216 2711768 31516196    0    0     0  1488 45394 21350 34  0 65  0  0 2019-02-07 23:55:24
41  0      0 98822904 2711772 31530056    0    0     0 21134 72783 23108 40  1 59  0  0 2019-02-07 23:55:26
48  0      0 98818688 2711772 31537972    0    0     0   864 48778 15498 51  0 49  0  0 2019-02-07 23:55:28
20  2      0 98813560 2711772 31538528    0    0     0   876 38659 16261 42  1 58  0  0 2019-02-07 23:55:30
49  0      0 98797536 2711772 31554312    0    0     0  1404 84398 22393 51  1 48  0  0 2019-02-07 23:55:32
25  0      0 98802104 2711772 31556416    0    0     0  1318 50146 21991 44  1 55  0  0 2019-02-07 23:55:34
16  1      0 98811512 2711772 31548708    0    0     0  1024 33553 17907 45  0 54  0  0 2019-02-07 23:55:36
12  1      0 98797488 2711772 31562804    0    0     0  1302 43483 19962 37  0 62  0  0 2019-02-07 23:55:38
36  0      0 98805976 2711772 31553760    0    0     0 20344 58533 18710 37  0 62  0  0 2019-02-07 23:55:40
30  0      0 98816768 2711772 31538496    0    0     0  1136 59127 25277 44  1 55  0  0 2019-02-07 23:55:42
25  1      0 98811344 2711788 31546384    0    0     0  1952 65399 22810 40  1 59  0  0 2019-02-07 23:55:44
24  0      0 98826064 2711788 31530868    0    0     0 11064 44566 19870 38  0 61  0  0 2019-02-07 23:55:46
20  2      0 98810304 2711788 31536868    0    0     0  1574 60305 19496 38  0 61  0  0 2019-02-07 23:55:48
16  1      0 98804896 2711788 31542132    0    0     0  1052 56693 17526 38  0 61  0  0 2019-02-07 23:55:50
48  0      0 98801688 2711804 31543112    0    0     0  1532 55377 19902 33  1 66  0  0 2019-02-07 23:55:52
39  0      0 98790384 2711804 31553668    0    0     0   836 36111 12190 37  0 62  0  0 2019-02-07 23:55:54
46  0      0 98787512 2711804 31555500    0    0     0  1384 62523 19697 40  1 59  0  0 2019-02-07 23:55:56
20  0      0 98797312 2711804 31542196    0    0     0  1720 55380 22197 41  0 58  0  0 2019-02-07 23:55:58
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
11  1      0 98812176 2711804 31530212    0    0     0  1100 60745 22752 39  1 60  0  0 2019-02-07 23:56:00
 1  0      0 98802816 2711804 31539564    0    0     0  1060 67077 18273 35  0 64  0  0 2019-02-07 23:56:02
35  0      0 98808800 2711804 31530908    0    0     0  1360 49979 21772 44  0 55  0  0 2019-02-07 23:56:04
48  0      0 98802128 2711804 31541136    0    0     0  6044 48482 18283 46  1 53  1  0 2019-02-07 23:56:06
60  0      0 98791024 2711804 31552216    0    0     0  1352 61029 22083 51  1 48  0  0 2019-02-07 23:56:08
14  0      0 98811136 2711804 31529572    0    0     0 13654 63555 24038 42  1 57  0  0 2019-02-07 23:56:10
42  0      0 98807560 2711804 31536088    0    0     0  1192 36852 16008 34  0 65  0  0 2019-02-07 23:56:12
57  0      0 98797968 2711804 31537076    0    0     0   928 86834 19859 49  1 50  0  0 2019-02-07 23:56:14
17  0      0 98819552 2711804 31537352    0    0     0   572 38895 11910 44  0 56  0  0 2019-02-07 23:56:16
37  0      0 98801984 2711804 31550168    0    0     0  1568 55011 24756 49  1 50  0  0 2019-02-07 23:56:18
38  0      0 98825512 2711804 31528324    0    0     0  1400 33866 19552 39  0 60  0  0 2019-02-07 23:56:20
48  0      0 98824568 2711812 31529812    0    0     0  1120 53310 14883 49  0 51  0  0 2019-02-07 23:56:22
58  0      0 98783408 2711812 31566748    0    0     0   912 69801 17961 50  1 50  0  0 2019-02-07 23:56:24
25  2      0 98793312 2711812 31556848    0    0     0 39650 42342 20000 45  0 54  1  0 2019-02-07 23:56:26
23  0      0 98795264 2711812 31557416    0    0     0  1592 34897 21192 36  0 64  0  0 2019-02-07 23:56:28
 1  0      0 98788224 2711812 31562820    0    0     0   980 39639 17261 34  0 66  0  0 2019-02-07 23:56:30
34  0      0 98812144 2711812 31542612    0    0     0  1748 64952 21468 34  0 65  0  0 2019-02-07 23:56:32
34  0      0 98792432 2711812 31558468    0    0     0  1260 46979 22880 38  0 62  0  0 2019-02-07 23:56:34
30  0      0 98794192 2711812 31556300    0    0     0  1332 38464 23078 31  0 68  0  0 2019-02-07 23:56:36
34  0      0 98830048 2711812 31520388    0    0     0  1388 39907 22125 31  0 69  0  0 2019-02-07 23:56:38
50  0      0 98821024 2711812 31531492    0    0     0  1500 53573 23219 36  0 64  0  0 2019-02-07 23:56:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
36  0      0 98801392 2711812 31548728    0    0     0  1120 64854 26584 43  1 56  0  0 2019-02-07 23:56:42
48  0      0 98784528 2711812 31560824    0    0     0  1100 75987 16965 48  0 51  0  0 2019-02-07 23:56:44
23  0      0 98789544 2711816 31557952    0    0     0 25260 43333 11903 41  0 58  0  0 2019-02-07 23:56:46
 1  0      0 98765032 2711816 31577332    0    0     0  1258 66112 24706 49  1 50  0  0 2019-02-07 23:56:48
39  0      0 98800752 2711816 31545996    0    0     0  2000 44106 21703 40  1 59  0  0 2019-02-07 23:56:50
46  0      0 98780160 2711824 31565996    0    0     0  1374 68617 18448 37  1 61  0  0 2019-02-07 23:56:52
28  0      0 98783128 2711824 31562036    0    0     0  1220 45471 19233 34  0 65  0  0 2019-02-07 23:56:54
37  0      0 98783576 2711824 31564756    0    0     0  1384 59576 19053 39  1 60  0  0 2019-02-07 23:56:56
19  1      0 98767792 2711824 31577836    0    0     0  1484 54028 18934 34  0 66  0  0 2019-02-07 23:56:58
33  0      0 98753552 2711824 31590188    0    0     0 12280 98218 18165 42  0 58  0  0 2019-02-07 23:57:00
21  1      0 98804600 2711824 31537204    0    0     0 23026 39847 22083 31  0 68  0  0 2019-02-07 23:57:02
20  0      0 98799088 2711824 31541032    0    0     0  1484 56355 24071 40  1 59  0  0 2019-02-07 23:57:04
12  0      0 98791872 2711824 31539664    0    0     0  7598 47185 20642 29  0 71  0  0 2019-02-07 23:57:06
18  2      0 98802576 2711824 31542412    0    0     0  1166 62220 16356 33  0 66  0  0 2019-02-07 23:57:08
43  0      0 98786368 2711824 31551912    0    0     0  1006 76031 18786 43  1 56  0  0 2019-02-07 23:57:10
49  1      0 98810448 2711844 31541220    0    0     0   858 53983 13083 39  0 60  0  0 2019-02-07 23:57:12
54  0      0 98833496 2711844 31523920    0    0     0   926 43477 16983 55  0 45  0  0 2019-02-07 23:57:14
26  0      0 98833088 2711844 31523236    0    0     0  1372 64962 18533 47  1 52  0  0 2019-02-07 23:57:16
24  1      0 98833168 2711844 31524192    0    0     0  1196 52136 17428 47  0 52  0  0 2019-02-07 23:57:18
 1  0      0 98823128 2711844 31535436    0    0     0  1272 52506 21703 41  0 58  0  0 2019-02-07 23:57:20
44  0      0 98820864 2711844 31529476    0    0     0  1084 49613 25571 37  0 62  0  0 2019-02-07 23:57:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
22  0      0 98825808 2711848 31520136    0    0     0  1604 80260 28009 36  1 63  0  0 2019-02-07 23:57:24
30  0      0 98797200 2711848 31531816    0    0     0 14668 63268 22232 44  1 55  0  0 2019-02-07 23:57:26
29  0      0 98812624 2711848 31531152    0    0     0  1040 43827 17430 38  1 62  0  0 2019-02-07 23:57:28
49  1      0 98815792 2711848 31532560    0    0     0  1042 35565 17708 50  0 49  0  0 2019-02-07 23:57:30
 1  0      0 98811776 2711864 31541856    0    0     0  1246 85014 14497 53  1 46  0  0 2019-02-07 23:57:32
28  1      0 98803960 2711864 31544872    0    0     0   952 53339 15912 41  0 59  0  0 2019-02-07 23:57:34
33  0      0 98810504 2711864 31537076    0    0     0  1348 106452 18432 43  1 56  0  0 2019-02-07 23:57:36
40  0      0 98809056 2711864 31542700    0    0     0   960 46469 16682 41  0 59  0  0 2019-02-07 23:57:38
34  0      0 98806784 2711864 31542500    0    0     0  1320 39565 19300 46  0 54  0  0 2019-02-07 23:57:40
13  0      0 98797384 2711864 31551580    0    0     0 13698 45955 15047 36  0 63  0  0 2019-02-07 23:57:42
 3  0      0 98816016 2711864 31540280    0    0     0   640 11988 6763  9  0 91  0  0 2019-02-07 23:57:44
 1  0      0 98817472 2711864 31542244    0    0     0   260 5507 3937  5  0 95  0  0 2019-02-07 23:57:46
 4  0      0 98820672 2711864 31540364    0    0     0   160 4817 2817  4  0 96  0  0 2019-02-07 23:57:48
 1  0      0 98824832 2711864 31538204    0    0     0   180 4190 3253  4  0 96  0  0 2019-02-07 23:57:50
 1  0      0 98825776 2711864 31538216    0    0     0  5878 2557 1954  1  0 99  0  0 2019-02-07 23:57:52
 0  0      0 98825184 2711864 31539208    0    0     0    80 2354 1848  1  0 99  0  0 2019-02-07 23:57:54
 0  0      0 98825712 2711864 31539240    0    0     0   636 2486 2182  1  0 99  0  0 2019-02-07 23:57:56
 1  0      0 98827184 2711864 31539320    0    0     0    80 4102 3031  3  0 97  0  0 2019-02-07 23:57:58
 1  0      0 98831184 2711864 31538200    0    0     0   160 2166 1696  1  0 99  0  0 2019-02-07 23:58:00
 0  0      0 98833808 2711872 31538244    0    0     0   368 2596 2084  1  0 99  0  0 2019-02-07 23:58:02
 2  0      0 98831680 2711872 31540780    0    0     0   100 3932 3493  3  0 97  0  0 2019-02-07 23:58:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 98830656 2711872 31540988    0    0     0  1520 3948 2475  2  0 98  0  0 2019-02-07 23:58:06
 0  0      0 98834144 2711872 31538120    0    0     0   120 2960 2324  1  0 99  0  0 2019-02-07 23:58:08
 1  0      0 98833904 2711872 31538244    0    0     0    80 2863 2375  1  0 99  0  0 2019-02-07 23:58:10
 0  0      0 98834176 2711872 31538264    0    0     0    80 1419 1152  1  0 99  0  0 2019-02-07 23:58:12
 1  0      0 98834112 2711872 31538376    0    0     0    60 2766 1774  2  0 98  0  0 2019-02-07 23:58:14
 1  0      0 98833664 2711872 31538404    0    0     0   100 2854 2255  1  0 99  0  0 2019-02-07 23:58:16
 0  0      0 98827296 2711872 31544884    0    0     0    20 1184 1012  1  0 99  0  0 2019-02-07 23:58:18
48  0      0 98828352 2711872 31544712    0    0     0    40 2393 1595  1  0 99  0  0 2019-02-07 23:58:20
 3  0      0 98829728 2711872 31544752    0    0     0  3330 4101 1941  1  0 99  0  0 2019-02-07 23:58:22
 3  0      0 98835224 2711872 31540388    0    0     0   120 2426 2183  1  0 99  0  0 2019-02-07 23:58:24
 1  0      0 98836168 2711872 31540552    0    0     0   294 6269 3462  3  0 97  0  0 2019-02-07 23:58:26
 1  0      0 98840504 2711872 31536060    0    0     0    20 1961 1545  1  0 99  0  0 2019-02-07 23:58:28
 0  0      0 98841496 2711872 31535744    0    0     0    60 1341 1051  1  0 99  0  0 2019-02-07 23:58:30
 0  0      0 98841536 2711880 31535764    0    0     0   178 1319 1141  1  0 99  0  0 2019-02-07 23:58:32
 0  0      0 98840224 2711880 31538208    0    0     0    20 1150 1105  0  0 100  0  0 2019-02-07 23:58:34
 1  0      0 98839040 2711880 31538508    0    0     0  1384  619  737  0  0 100  0  0 2019-02-07 23:58:36
