procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
30  0      0 98865616 2711900 31527196    0    0     0  1260 54781 17187 35  0 64  0  0 2019-02-07 14:41:10
24  0      0 98853536 2711900 31535792    0    0     0  1440 63747 25733 41  0 58  0  0 2019-02-07 14:41:12
46  0      0 98849096 2711900 31544348    0    0     0   960 50230 19724 49  1 50  0  0 2019-02-07 14:41:14
38  0      0 98844976 2711900 31550484    0    0     0 25950 46908 18344 45  1 54  0  0 2019-02-07 14:41:16
19  0      0 98849800 2711900 31545596    0    0     0   964 50678 16369 59  1 40  0  0 2019-02-07 14:41:18
 1  0      0 98855256 2711920 31546124    0    0     0  1126 54798 14248 51  0 48  0  0 2019-02-07 14:41:20
 1  0      0 98848368 2711920 31545900    0    0     0   842 54584 15011 48  1 51  0  0 2019-02-07 14:41:22
52  0      0 98839376 2711920 31554480    0    0     0  1344 98025 27143 51  1 48  0  0 2019-02-07 14:41:24
48  0      0 98869552 2711944 31511460    0    0     0  1714 55855 21708 53  1 46  0  0 2019-02-07 14:41:26
56  0      0 98877216 2711944 31511104    0    0     0   900 59820 16946 56  1 43  0  0 2019-02-07 14:41:28
30  0      0 98847728 2711944 31543500    0    0     0  1460 77068 21637 50  1 50  0  0 2019-02-07 14:41:30
48  0      0 98861712 2711944 31529832    0    0     0  1144 60861 18358 51  1 48  0  0 2019-02-07 14:41:32
26  0      0 98875632 2711944 31522368    0    0     0  1456 69750 20221 39  0 60  0  0 2019-02-07 14:41:34
30  0      0 98866152 2711944 31530644    0    0     0 23098 39446 18974 38  1 60  0  0 2019-02-07 14:41:36
45  0      0 98856800 2711944 31541996    0    0     0  1212 57096 20028 52  1 47  0  0 2019-02-07 14:41:38
35  0      0 98846968 2711944 31544992    0    0     0  1208 85080 20843 48  1 51  0  0 2019-02-07 14:41:40
37  0      0 98849176 2711944 31546564    0    0     0  1028 64155 17145 37  0 63  0  0 2019-02-07 14:41:42
41  0      0 98851144 2711944 31543016    0    0     0  1432 61535 21451 39  0 61  0  0 2019-02-07 14:41:44
17  1      0 98847744 2711944 31549408    0    0     0  1388 36357 19720 27  0 73  0  0 2019-02-07 14:41:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
37  0      0 98854280 2711960 31543296    0    0     0  1568 33788 20275 36  0 63  0  0 2019-02-07 14:41:48
40  0      0 98868832 2711960 31528152    0    0     0  1560 47582 24105 39  1 60  0  0 2019-02-07 14:41:50
34  0      0 98862880 2711960 31535744    0    0     0  1740 65475 28312 36  1 63  0  0 2019-02-07 14:41:52
27  0      0 98872640 2711960 31521820    0    0     0  1296 57912 19010 32  0 68  0  0 2019-02-07 14:41:54
18  2      0 98861568 2711960 31529308    0    0     0 15138 51059 18774 42  1 57  0  0 2019-02-07 14:41:56
35  0      0 98842928 2711960 31549856    0    0     0  1404 69747 22236 47  1 52  0  0 2019-02-07 14:41:58
41  0      0 98853504 2711960 31537200    0    0     0  1132 49127 17351 44  0 55  0  0 2019-02-07 14:42:00
42  0      0 98850272 2711960 31539568    0    0     0  1548 55808 24114 41  1 58  0  0 2019-02-07 14:42:02
 1  0      0 98843240 2711960 31552800    0    0     0  1512 88392 22188 34  1 65  0  0 2019-02-07 14:42:04
28  0      0 98840280 2711960 31553876    0    0     0  1080 33777 15069 31  0 68  0  0 2019-02-07 14:42:06
48  0      0 98838880 2711960 31556912    0    0     0  1080 43642 17023 37  1 63  0  0 2019-02-07 14:42:08
36  0      0 98823096 2711960 31569320    0    0     0   660 54754 13202 47  0 53  0  0 2019-02-07 14:42:10
51  0      0 98831648 2711960 31564004    0    0     0 25536 82252 17843 57  1 42  0  0 2019-02-07 14:42:12
29  1      0 98824592 2711960 31568960    0    0     0  1688 85557 20993 44  1 55  0  0 2019-02-07 14:42:14
34  0      0 98811584 2711960 31572560    0    0     0  1172 53803 21595 41  1 58  0  0 2019-02-07 14:42:16
32  0      0 98828808 2711964 31566804    0    0     0  1530 35189 19276 35  0 64  0  0 2019-02-07 14:42:18
28  0      0 98830720 2711964 31560248    0    0     0  1622 62416 24477 43  1 56  0  0 2019-02-07 14:42:20
45  0      0 98832080 2711964 31562356    0    0     0  1238 58819 25163 50  1 49  0  0 2019-02-07 14:42:22
39  0      0 98823472 2711964 31564452    0    0     0  1060 58519 22744 42  1 57  0  0 2019-02-07 14:42:24
38  0      0 98813744 2711964 31574592    0    0     0  1440 77129 23576 43  1 57  0  0 2019-02-07 14:42:26
52  0      0 98833936 2711964 31542224    0    0     0 23720 46998 21048 54  1 45  0  0 2019-02-07 14:42:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 98843680 2711964 31536356    0    0     0  1260 66801 22394 46  1 53  0  0 2019-02-07 14:42:30
43  0      0 98838528 2711984 31549476    0    0     0  1916 38044 24640 38  0 61  0  0 2019-02-07 14:42:32
49  0      0 98837904 2711984 31551192    0    0     0   728 37698 10615 44  0 56  0  0 2019-02-07 14:42:34
48  0      0 98837480 2711996 31554084    0    0     0  1122 58025 18630 45  0 55  0  0 2019-02-07 14:42:36
23  1      0 98822400 2712040 31561088    0    0     0  2046 72929 20188 45  1 54  0  0 2019-02-07 14:42:38
32  0      0 98858888 2712040 31533652    0    0     0  1282 59090 22254 35  1 64  0  0 2019-02-07 14:42:40
 1  0      0 98834768 2712040 31558076    0    0     0 17514 40767 19832 36  0 63  0  0 2019-02-07 14:42:42
25  0      0 98835008 2712040 31558744    0    0     0  1612 48128 24681 34  1 65  0  0 2019-02-07 14:42:44
32  0      0 98859128 2712040 31534056    0    0     0  1420 43094 21303 38  0 61  0  0 2019-02-07 14:42:46
23  0      0 98843320 2712040 31551844    0    0     0  1640 51453 19223 32  0 67  0  0 2019-02-07 14:42:48
21  0      0 98855592 2712040 31533528    0    0     0  1592 45732 23510 32  0 68  0  0 2019-02-07 14:42:50
28  0      0 98861664 2712040 31533648    0    0     0  1048 37939 18330 24  1 75  0  0 2019-02-07 14:42:52
40  0      0 98821632 2712040 31557060    0    0     0  1460 48612 20462 33  1 66  0  0 2019-02-07 14:42:54
17  1      0 98833056 2712040 31548068    0    0     0  1142 43694 19701 41  1 58  0  0 2019-02-07 14:42:56
14  0      0 98819000 2712040 31570232    0    0     0 17646 51622 21234 39  0 60  0  0 2019-02-07 14:42:58
 1  0      0 98813584 2712040 31573456    0    0     0  1608 53048 21054 33  0 66  0  0 2019-02-07 14:43:00
44  0      0 98837216 2712040 31546084    0    0     0  1232 74059 22777 39  1 60  0  0 2019-02-07 14:43:02
54  0      0 98834096 2712040 31564436    0    0     0   876 44875 13769 44  0 56  0  0 2019-02-07 14:43:04
29  1      0 98828656 2712040 31564056    0    0     0  1294 43327 22829 52  0 48  0  0 2019-02-07 14:43:06
10  1      0 98836936 2712048 31555396    0    0     0  1636 59896 21854 46  0 53  0  0 2019-02-07 14:43:08
43  0      0 98820880 2712048 31571424    0    0     0  1278 72287 23894 32  1 67  0  0 2019-02-07 14:43:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 98821712 2712048 31571192    0    0     0 28606 46910 19100 39  0 61  0  0 2019-02-07 14:43:12
46  0      0 98812384 2712048 31565588    0    0     0  1440 46776 21509 51  0 48  0  0 2019-02-07 14:43:14
 1  0      0 98805888 2712048 31577028    0    0     0  1164 68288 17779 51  1 48  0  0 2019-02-07 14:43:16
56  1      0 98811024 2712048 31576168    0    0     0  1188 54592 23035 50  1 49  0  0 2019-02-07 14:43:18
21  0      0 98806992 2712048 31584984    0    0     0  1448 49015 25397 44  0 55  0  0 2019-02-07 14:43:20
30  0      0 98794832 2712048 31593264    0    0     0  1652 65325 22198 34  0 66  0  0 2019-02-07 14:43:22
22  0      0 98824296 2712048 31580856    0    0     0  1288 45701 20215 27  1 72  0  0 2019-02-07 14:43:24
36  0      0 98804256 2712048 31600116    0    0     0  1000 47246 16935 29  0 70  0  0 2019-02-07 14:43:26
39  0      0 98766400 2712052 31620072    0    0     0 34160 62463 19802 44  1 55  0  0 2019-02-07 14:43:28
48  0      0 98807248 2712052 31599252    0    0     0   888 50378 12015 37  0 63  0  0 2019-02-07 14:43:30
47  0      0 98794480 2712096 31614908    0    0     0  2232 57932 18533 49  0 50  0  0 2019-02-07 14:43:32
46  0      0 98783040 2712096 31624588    0    0     0   940 51218 17989 51  0 49  0  0 2019-02-07 14:43:34
32  0      0 98794968 2712096 31612484    0    0     0  1740 63666 24107 50  0 49  0  0 2019-02-07 14:43:36
48  0      0 98799312 2712096 31583908    0    0     0  1020 69717 23050 53  1 45  0  0 2019-02-07 14:43:38
23  1      0 98815824 2712096 31577800    0    0     0  1322 57221 19102 43  1 56  0  0 2019-02-07 14:43:40
52  0      0 98846216 2712096 31548132    0    0     0   998 52477 24197 42  0 57  0  0 2019-02-07 14:43:42
41  0      0 98828880 2712096 31564544    0    0     0  1480 65294 21178 49  1 50  0  0 2019-02-07 14:43:44
32  0      0 98817992 2712096 31565412    0    0     0  1320 75974 21189 46  1 53  0  0 2019-02-07 14:43:46
 1  0      0 98843064 2712096 31566784    0    0     0   776 45209 14722 41  1 58  0  0 2019-02-07 14:43:48
26  1      0 98824664 2712096 31580400    0    0     0   848 52579 16932 40  0 60  0  0 2019-02-07 14:43:50
 9  0      0 98842336 2712096 31567220    0    0     0 26920 20860 6736 20  0 80  0  0 2019-02-07 14:43:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 98861128 2712100 31552472    0    0     0   420 8807 4033 10  0 90  0  0 2019-02-07 14:43:54
 2  1      0 98872304 2712100 31543520    0    0     0   246 7192 4032  4  0 95  0  0 2019-02-07 14:43:56
 1  0      0 98875920 2712100 31542508    0    0     0   126 4310 3128  3  0 97  0  0 2019-02-07 14:43:58
 3  0      0 98873408 2712100 31546304    0    0     0    78 2484 1309  2  0 98  0  0 2019-02-07 14:44:00
 1  0      0 98874752 2712100 31546760    0    0     0   120 8632 2081  4  0 96  0  0 2019-02-07 14:44:02
 2  0      0 98875000 2712100 31546784    0    0     0   120 2365 1489  3  0 97  0  0 2019-02-07 14:44:04
 2  0      0 98875472 2712100 31547396    0    0     0   180 3454 2266  4  0 96  0  0 2019-02-07 14:44:06
 1  0      0 98875648 2712100 31547360    0    0     0  4544 2387 2114  3  0 97  0  0 2019-02-07 14:44:08
 5  0      0 98876416 2712100 31545948    0    0     0   120 3142 2148  2  0 97  0  0 2019-02-07 14:44:10
 1  0      0 98879384 2712100 31545444    0    0     0   260 5233 4119  5  0 95  0  0 2019-02-07 14:44:12
 3  0      0 98879360 2712100 31545616    0    0     0    60 1646 1413  1  0 99  0  0 2019-02-07 14:44:14
 1  0      0 98879704 2712100 31545920    0    0     0    60 4125 2462  4  0 96  0  0 2019-02-07 14:44:16
 0  0      0 98879968 2712100 31546136    0    0     0   220 2751 2049  2  0 98  0  0 2019-02-07 14:44:18
 3  0      0 98880048 2712100 31545916    0    0     0    80 1765 1453  1  0 99  0  0 2019-02-07 14:44:20
 0  0      0 98882176 2712100 31542596    0    0     0   180 4185 2439  5  0 95  0  0 2019-02-07 14:44:22
 1  0      0 98883440 2712104 31542780    0    0     0   192 1480 1161  1  0 99  0  0 2019-02-07 14:44:24
 1  0      0 98882816 2712104 31544352    0    0     0   100 1654 1542  1  0 99  0  0 2019-02-07 14:44:26
 0  0      0 98884552 2712104 31543140    0    0     0  1992 2107 1942  2  0 98  0  0 2019-02-07 14:44:28
 0  0      0 98885696 2712104 31543052    0    0     0   140 1415 1316  1  0 99  0  0 2019-02-07 14:44:30
 4  0      0 98886552 2712104 31543244    0    0     0   100 2562 1656  2  0 98  0  0 2019-02-07 14:44:32
 0  0      0 98886344 2712104 31543452    0    0     0   220 3652 2720  1  0 99  0  0 2019-02-07 14:44:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 98887504 2712104 31543484    0    0     0    60 2163 1476  2  0 98  0  0 2019-02-07 14:44:36
 1  0      0 98886688 2712104 31544428    0    0     0   120 1925 1463  2  0 98  0  0 2019-02-07 14:44:38
 2  0      0 98887200 2712104 31543804    0    0     0   240 4085 2873  4  0 96  0  0 2019-02-07 14:44:40
 1  0      0 98887744 2712104 31543740    0    0     0    40 2028 1640  1  0 99  0  0 2019-02-07 14:44:42
 0  0      0 98888128 2712104 31543684    0    0     0    20 1327 1256  0  0 100  0  0 2019-02-07 14:44:44
 0  0      0 98721032 2712116 31709940    0    0     0     0  557  628  0  0 100  0  0 2019-02-07 14:44:46
