procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 31384572 2723240 21532180    0    0     0   240 6267 1547  5  1 94  0  0 2019-02-28 23:13:56
 0  0      0 31383268 2723528 21532888    0    0     0  1430 8787 4665  6  1 93  0  0 2019-02-28 23:13:58
 2  0      0 31380268 2723528 21533056    0    0     0    30 11157 2701  7  1 91  0  0 2019-02-28 23:14:00
 3  0      0 31381104 2723528 21533304    0    0     0   410 3907 1487  4  1 94  0  0 2019-02-28 23:14:02
 0  0      0 31381024 2723528 21532368    0    0     0   110 12829 2775  8  1 91  0  0 2019-02-28 23:14:04
 0  0      0 31381668 2723528 21532356    0    0     0   130  582  612  0  0 99  0  0 2019-02-28 23:14:06
 2  0      0 31383180 2723528 21532364    0    0     0    30 1564 1145  2  0 98  0  0 2019-02-28 23:14:08
 1  0      0 31382816 2723528 21532480    0    0     0    40 4079  883  5  1 95  0  0 2019-02-28 23:14:10
 1  0      0 31384068 2723528 21532520    0    0     0   172 1149  848  4  0 96  0  0 2019-02-28 23:14:12
 1  0      0 31384192 2723528 21532524    0    0     0    30 2087  725  3  0 97  0  0 2019-02-28 23:14:14
 0  0      0 31383676 2723528 21532896    0    0     0   274 3876 1321  4  1 95  0  0 2019-02-28 23:14:16
 2  0      0 31383964 2723528 21532880    0    0     0    40 2570 1361  2  0 97  0  0 2019-02-28 23:14:18
 3  0      0 31383536 2723528 21533008    0    0     0    40 5495 2226  6  1 93  0  0 2019-02-28 23:14:20
 1  0      0 31380280 2723528 21535860    0    0     0   386 5139 2067  6  1 93  0  0 2019-02-28 23:14:22
 1  0      0 31380392 2723528 21535432    0    0     0    50 2525 1341  3  1 96  0  0 2019-02-28 23:14:24
 0  0      0 31380640 2723528 21535460    0    0     0  1036 7018 1735  5  1 94  0  0 2019-02-28 23:14:26
 3  0      0 31380052 2723636 21535612    0    0     0   750 3382 2217  4  1 95  0  0 2019-02-28 23:14:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 31379480 2723636 21535712    0    0     0     0 1240  617  2  0 98  0  0 2019-02-28 23:14:30
 6  0      0 31379588 2723636 21535260    0    0     0   224 2804 1198  5  0 95  0  0 2019-02-28 23:14:32
 2  0      0 31379668 2723636 21535276    0    0     0    40 2816  924  4  0 95  0  0 2019-02-28 23:14:34
 2  0      0 31380728 2723636 21535300    0    0     0    92 5276 1205  4  1 95  0  0 2019-02-28 23:14:36
 2  0      0 31384044 2723636 21531420    0    0     0    74 3590 1749  5  1 94  0  0 2019-02-28 23:14:38
 1  0      0 31384280 2723636 21531044    0    0     0    20 2787 1051  2  0 97  0  0 2019-02-28 23:14:40
 4  0      0 31385648 2723636 21531476    0    0     0   366 3690 2090  7  1 92  0  0 2019-02-28 23:14:42
 0  0      0 31385216 2723636 21531868    0    0     0    60 2472 1395  4  0 96  0  0 2019-02-28 23:14:44
 1  0      0 31384896 2723636 21532236    0    0     0   580 2437 1422  4  1 96  0  0 2019-02-28 23:14:46
 1  0      0 31384708 2723636 21532348    0    0     0    70 5195 1858  6  1 93  0  0 2019-02-28 23:14:48
 1  0      0 31384040 2723636 21532836    0    0     0    20 2699 1423  4  1 95  0  0 2019-02-28 23:14:50
 3  0      0 31383164 2723636 21532908    0    0     0   390 6903 2652  7  1 92  0  0 2019-02-28 23:14:52
 2  0      0 31380260 2723636 21532948    0    0     0    30 4498 2038  6  1 93  0  0 2019-02-28 23:14:54
 1  0      0 31380604 2723636 21533328    0    0     0   260 5041 1950  7  1 92  0  0 2019-02-28 23:14:56
 1  0      0 31377600 2723840 21534660    0    0     0  1300 4595 3193  4  1 95  0  0 2019-02-28 23:14:58
 1  0      0 31377720 2723840 21534816    0    0     0    70 2337 1036  4  0 95  0  0 2019-02-28 23:15:00
 2  0      0 31357176 2723840 21534944    0    0     0   256 2111  942  4  0 95  0  0 2019-02-28 23:15:02
 2  0      0 31354280 2723840 21536332    0    0     0    60 2491 1267  5  1 95  0  0 2019-02-28 23:15:04
 1  0      0 31354924 2723840 21536800    0    0     0  1142 4367 1111  5  0 94  0  0 2019-02-28 23:15:06
 2  0      0 31355072 2723840 21536784    0    0     0    20 2237 1259  4  0 96  0  0 2019-02-28 23:15:08
 1  0      0 31361644 2723840 21538796    0    0     0    80 4613 1734  5  1 94  0  0 2019-02-28 23:15:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 31360852 2723840 21538892    0    0     0  1152 1746 1071  2  0 97  0  0 2019-02-28 23:15:12
 4  0      0 31360956 2723840 21538920    0    0     0    40 3640 1702  4  1 95  0  0 2019-02-28 23:15:14
 4  0      0 31361832 2723840 21537912    0    0     0   266 6058 2036  7  1 92  0  0 2019-02-28 23:15:16
 1  0      0 31362452 2723840 21537656    0    0     0   100 5174 2946  8  2 90  0  0 2019-02-28 23:15:18
 3  0      0 31362112 2723840 21537488    0    0     0    50 3700 1648  3  1 96  0  0 2019-02-28 23:15:20
 1  0      0 31362736 2723840 21537512    0    0     0   220 3343 1309  4  1 96  0  0 2019-02-28 23:15:22
 2  0      0 31362600 2723840 21537564    0    0     0    50 2838 1454  4  1 96  0  0 2019-02-28 23:15:24
 2  0      0 31361788 2723840 21537596    0    0     0   152 5205 1857  7  1 92  0  0 2019-02-28 23:15:26
 2  0      0 31364792 2723940 21533440    0    0     0  1144 7848 4292  6  1 93  0  0 2019-02-28 23:15:28
 3  0      0 31355612 2723940 21533568    0    0     0    60 4013 1762  6  1 93  0  0 2019-02-28 23:15:30
 1  0      0 31356232 2723940 21533632    0    0     0   352 3753 1737  5  1 94  0  0 2019-02-28 23:15:32
 3  0      0 31356368 2723940 21533692    0    0     0    40 3150 1675  4  1 95  0  0 2019-02-28 23:15:34
 0  0      0 31354572 2723940 21533276    0    0     0   302 3807 1579  5  1 94  0  0 2019-02-28 23:15:36
 2  0      0 31354896 2723940 21533308    0    0     0    26 1280  739  2  0 98  0  0 2019-02-28 23:15:38
 2  0      0 31360928 2723940 21533420    0    0     0    64 4549 2173  6  1 93  0  0 2019-02-28 23:15:40
 4  0      0 31361380 2723940 21533456    0    0     0   140 3198 1370  5  1 94  0  0 2019-02-28 23:15:42
 0  0      0 31361288 2723940 21533584    0    0     0    60 4019 1542  4  1 95  0  0 2019-02-28 23:15:44
 0  0      0 31360980 2723940 21533972    0    0     0   474 2154 1003  3  1 96  0  0 2019-02-28 23:15:46
 3  0      0 31360520 2723940 21534060    0    0     0    30 2742 1194  2  0 97  0  0 2019-02-28 23:15:48
 1  0      0 31360680 2723940 21534508    0    0     0   100 5152 2073  6  2 92  0  0 2019-02-28 23:15:50
 0  0      0 31361320 2723940 21534876    0    0     0   356 1602 1231  3  0 97  0  0 2019-02-28 23:15:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 31359428 2723940 21534880    0    0     0     0  310  365  0  0 100  0  0 2019-02-28 23:15:54
 4  0      0 31361068 2723940 21534888    0    0     0   242 1889 1070  3  1 96  0  0 2019-02-28 23:15:56
 0  0      0 31360108 2724224 21537036    0    0     0  2294 1748 3416  2  0 98  0  0 2019-02-28 23:15:58
 0  0      0 31361252 2724224 21537124    0    0     0    40 1280 1104  2  0 98  0  0 2019-02-28 23:16:00
 0  0      0 31361480 2724224 21537128    0    0     0   258  579  600  1  0 99  0  0 2019-02-28 23:16:02
 0  0      0 31360672 2724224 21537140    0    0     0    50 2562 1166  3  1 96  0  0 2019-02-28 23:16:04
 1  0      0 31361268 2724224 21535784    0    0     0   110 2336 1717  3  1 96  0  0 2019-02-28 23:16:06
 3  0      0 31360992 2724224 21535860    0    0     0    30 4262 2320  5  1 95  0  0 2019-02-28 23:16:08
 2  0      0 31356972 2724224 21538104    0    0     0    90 8219 4338  9  2 89  0  0 2019-02-28 23:16:10
 2  0      0 31357100 2724224 21538240    0    0     0  1294 2308 1561  4  1 96  0  0 2019-02-28 23:16:12
 0  0      0 31357432 2724224 21537984    0    0     0    30 1316  852  2  0 98  0  0 2019-02-28 23:16:14
 2  0      0 31356712 2724224 21538468    0    0     0   452 2282 1512  3  1 97  0  0 2019-02-28 23:16:16
 4  0      0 31356444 2724224 21539188    0    0     0    40 4137 1944  7  1 92  0  0 2019-02-28 23:16:18
 2  0      0 31356776 2724224 21539320    0    0     0   110 3777 1759  5  0 94  0  0 2019-02-28 23:16:20
 3  0      0 31356096 2724224 21539784    0    0     0   668 2068 1475  2  1 97  0  0 2019-02-28 23:16:22
 3  0      0 31355268 2724224 21540260    0    0     0    50 9615 2772  9  1 89  0  0 2019-02-28 23:16:24
 4  2      0 31353996 2724252 21541404    0    0     0   802 6605 2006  7  1 92  0  0 2019-02-28 23:16:26
 2  0      0 31355184 2724408 21537752    0    0     0  1376 2869 2796  4  0 96  0  0 2019-02-28 23:16:28
 0  0      0 31355760 2724408 21537868    0    0     0    40 1979  814  2  0 97  0  0 2019-02-28 23:16:30
 2  0      0 31355192 2724408 21537808    0    0     0   268  862  550  1  0 99  0  0 2019-02-28 23:16:32
 4  0      0 31355248 2724408 21537992    0    0     0    80 1382 1366  2  0 97  0  0 2019-02-28 23:16:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 31355808 2724408 21538060    0    0     0   220 2095  897  2  0 97  0  0 2019-02-28 23:16:36
 1  0      0 31355396 2724408 21538096    0    0     0    40 2149 1137  4  1 95  0  0 2019-02-28 23:16:38
 0  0      0 31350152 2724408 21539928    0    0     0   110 7464 2632  5  1 94  0  0 2019-02-28 23:16:41
 3  0      0 31349792 2724408 21539964    0    0     0  1120 1470  939  1  0 98  0  0 2019-02-28 23:16:43
 1  0      0 31349696 2724408 21540000    0    0     0    46 4637 2136  5  1 93  0  0 2019-02-28 23:16:45
 1  0      0 31349428 2724408 21540420    0    0     0    84 3520 2375  6  1 93  0  0 2019-02-28 23:16:47
 0  0      0 31348316 2724408 21540512    0    0     0    20 4330 1612  4  1 95  0  0 2019-02-28 23:16:49
 3  0      0 31347780 2724408 21540980    0    0     0    80 6448 2356  7  2 91  0  0 2019-02-28 23:16:51
 3  0      0 31347912 2724408 21540984    0    0     0    90 1939 1422  3  1 96  0  0 2019-02-28 23:16:53
 1  0      0 31348960 2724408 21540952    0    0     0    10 1117  543  3  0 96  0  0 2019-02-28 23:16:55
 2  1      0 31322388 2724452 21538444    0    0     0  1452 4121 2967  6  1 93  0  0 2019-02-28 23:16:57
 3  0      0 31322252 2724576 21537884    0    0     0   922 2261 2387  4  0 96  0  0 2019-02-28 23:16:59
 1  0      0 31322212 2724576 21537992    0    0     0    20 2312 1132  3  1 97  0  0 2019-02-28 23:17:01
 2  0      0 31321372 2724580 21537968    0    0     2   304 3296 1348  5  1 94  0  0 2019-02-28 23:17:03
 1  0      0 31320536 2724580 21538368    0    0     0    80 2040 1306  3  1 96  0  0 2019-02-28 23:17:05
 5  0      0 31321468 2724580 21537916    0    0     0   494 4091 2124  5  1 95  0  0 2019-02-28 23:17:07
14  0      0 31320332 2724580 21538156    0    0     0    80 2573 1607  4  1 95  0  0 2019-02-28 23:17:09
 2  0      0 31315396 2724580 21540956    0    0     0    40 6764 2072  6  1 93  0  0 2019-02-28 23:17:11
 2  0      0 31315972 2724580 21540728    0    0     0  1420 2425 1339  3  1 97  0  0 2019-02-28 23:17:13
 1  0      0 31315176 2724580 21540748    0    0     0    70 6607 3780  4  1 95  0  0 2019-02-28 23:17:15
 4  0      0 31314160 2724580 21540788    0    0     0    50 2633 1393  4  1 95  0  0 2019-02-28 23:17:17
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 31312708 2724580 21540812    0    0     0    50 8570 1548  6  1 93  0  0 2019-02-28 23:17:19
 1  0      0 31314104 2724580 21540240    0    0     0    60 3317 1336  3  1 96  0  0 2019-02-28 23:17:21
 2  0      0 31313728 2724580 21539440    0    0     0   290 4865 2150  6  1 93  0  0 2019-02-28 23:17:23
 0  0      0 31313152 2724580 21539804    0    0     0    80 4482 1706  5  1 94  0  0 2019-02-28 23:17:25
 3  1      0 31309320 2724732 21540144    0    0     0  1108 13753 2787  5  1 94  0  0 2019-02-28 23:17:27
 3  0      0 31310752 2724844 21537432    0    0     0  1242 5666 3455  6  1 93  0  0 2019-02-28 23:17:29
 2  0      0 31311260 2724844 21538008    0    0     0    60 3709 1614  5  1 94  0  0 2019-02-28 23:17:31
 2  0      0 31312524 2724844 21537924    0    0     0   440 1561 1114  3  0 97  0  0 2019-02-28 23:17:33
 2  0      0 31310496 2724844 21539524    0    0     0    50 3033 1680  5  1 94  0  0 2019-02-28 23:17:35
 3  0      0 31310472 2724844 21539604    0    0     0   820 1620  874  2  1 97  0  0 2019-02-28 23:17:37
 2  0      0 31311044 2724844 21539644    0    0     0    40 2839 1383  4  1 95  0  0 2019-02-28 23:17:39
 1  0      0 31310264 2724844 21540028    0    0     0    70 6493 2136  7  1 92  0  0 2019-02-28 23:17:41
 1  0      0 31310256 2724844 21540192    0    0     0    40 1632 1106  3  1 97  0  0 2019-02-28 23:17:43
 3  0      0 31311048 2724844 21540260    0    0     0    10 2668 1428  4  1 95  0  0 2019-02-28 23:17:45
 2  0      0 31309836 2724844 21540652    0    0     0    50 5261 1500  7  1 92  0  0 2019-02-28 23:17:47
 2  0      0 31288052 2724844 21541144    0    0     0    50 4543 2006 10  1 89  0  0 2019-02-28 23:17:49
 0  0      0 31283244 2724844 21543244    0    0     0    70 8016 2349  8  0 92  0  0 2019-02-28 23:17:51
 3  0      0 31280552 2724844 21541472    0    0     0  1820 3014 2158  5  1 94  0  0 2019-02-28 23:17:53
 1  0      0 31280528 2724844 21541800    0    0     0    50 2888 1404  4  1 95  0  0 2019-02-28 23:17:55
 3  1      0 31277092 2724988 21543404    0    0     0  1576 8200 3592  4  1 95  0  0 2019-02-28 23:17:57
 4  0      0 31279164 2725096 21539208    0    0     0  1350 2663 2230  4  1 95  0  0 2019-02-28 23:17:59
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 31276972 2725096 21538152    0    0     0    50 6730 2539  6  1 92  0  0 2019-02-28 23:18:01
 4  0      0 31278484 2725096 21538204    0    0     0    60 3930 1793  5  1 94  0  0 2019-02-28 23:18:03
 2  0      0 31278312 2725096 21538280    0    0     0   110 2630 1887  4  1 95  0  0 2019-02-28 23:18:05
 0  0      0 31278492 2725096 21538216    0    0     0   628  361  344  0  0 100  0  0 2019-02-28 23:18:07
 1  0      0 31278104 2725096 21538220    0    0     0    10  559  611  0  0 100  0  0 2019-02-28 23:18:09
 0  0      0 31275396 2725096 21538544    0    0     0    10 1343  814  1  0 99  0  0 2019-02-28 23:18:11
 1  0      0 31270280 2725096 21538396    0    0     0     0  678  516  2  0 98  0  0 2019-02-28 23:18:13
 1  0      0 31248900 2725096 21538396    0    0     0     0  447  313  3  0 97  0  0 2019-02-28 23:18:15
 1  0      0 31227420 2725096 21538400    0    0     0     0  570  396  3  0 97  0  0 2019-02-28 23:18:17
 1  0      0 31208040 2725096 21538400    0    0     0     0  443  288  3  0 97  0  0 2019-02-28 23:18:19
 1  0      0 31189176 2725096 21538408    0    0     0     0  511  372  3  0 97  0  0 2019-02-28 23:18:21
 1  0      0 31171976 2725096 21538408    0    0     0     0  667  393  3  0 97  0  0 2019-02-28 23:18:23
 0  0      0 31153668 2725096 21554404    0    0     0     0  405  456  0  0 100  0  0 2019-02-28 23:18:25
