procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 23557024 2710044 27743100    0    0     0     0 7405 1482 11  1 89  0  0 2018-11-28 08:47:07
 7  0      0 23555800 2710044 27743324    0    0     0    28 15318 1684 21  1 78  0  0 2018-11-28 08:47:09
 3  0      0 23559828 2710044 27744380    0    0     0     0 5532 1955 13  1 86  0  0 2018-11-28 08:47:11
 2  0      0 23561052 2710044 27744484    0    0     0    82 1832 1228  4  0 96  0  0 2018-11-28 08:47:13
 6  0      0 23561560 2710044 27744508    0    0     0     4 6804 1071  8  1 91  0  0 2018-11-28 08:47:15
 4  0      0 23561092 2710044 27744608    0    0     0     0 8913 1141 13  1 86  0  0 2018-11-28 08:47:17
 2  0      0 23562204 2710044 27744612    0    0     0     2 2942  676  7  0 93  0  0 2018-11-28 08:47:19
 2  0      0 23562708 2710044 27744620    0    0     0     0 5396 1010  5  1 94  0  0 2018-11-28 08:47:21
 1  0      0 23563264 2710044 27744632    0    0     0     0 3866  732  5  1 94  0  0 2018-11-28 08:47:23
 6  0      0 23561596 2710044 27744768    0    0    58   258 6721 1639  7  1 92  0  0 2018-11-28 08:47:25
 5  0      0 23560788 2710044 27744944    0    0     0     0 9531  823 13  1 86  0  0 2018-11-28 08:47:27
 2  0      0 23561128 2710044 27744956    0    0     0    82 3280  790  8  0 92  0  0 2018-11-28 08:47:29
 2  0      0 23561032 2710044 27744968    0    0     0     0 2892  859  6  0 94  0  0 2018-11-28 08:47:31
 3  0      0 23561320 2710044 27745128    0    0     0     0 1401  764  5  0 95  0  0 2018-11-28 08:47:33
 3  0      0 23561992 2710044 27745132    0    0     0     2 3788  778  6  0 94  0  0 2018-11-28 08:47:35
 2  0      0 23563512 2710044 27742800    0    0     0     0 3889 1196  7  1 92  0  0 2018-11-28 08:47:37
 0  0      0 23564912 2710044 27742844    0    0     0    20 2957  970  4  1 96  0  0 2018-11-28 08:47:39
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 23564936 2710044 27742844    0    0     0     0  817  637  2  0 98  0  0 2018-11-28 08:47:41
 2  0      0 23564844 2710044 27743048    0    0     0    74 3046 1155  5  1 94  0  0 2018-11-28 08:47:43
 1  0      0 23564532 2710044 27743064    0    0     0   678 2229 1149  3  1 96  0  0 2018-11-28 08:47:45
 2  0      0 23565136 2710044 27743148    0    0     0     0 3537 1801  3  0 97  0  0 2018-11-28 08:47:47
 3  0      0 23562564 2710044 27743140    0    0     0     2 10904 1678  5  1 94  0  0 2018-11-28 08:47:49
 7  0      0 23561000 2710044 27743316    0    0     0     0 8513 1723 13  1 86  0  0 2018-11-28 08:47:51
 9  0      0 23560168 2710044 27743368    0    0   294     0 6766 2319 13  2 85  0  0 2018-11-28 08:47:53
 6  0      0 23559352 2710044 27744852    0    0   338     4 15385 2973 16  1 83  0  0 2018-11-28 08:47:55
 5  0      0 23559036 2710044 27744960    0    0     0     0 7792 3001  9  0 90  0  0 2018-11-28 08:47:57
 4  0      0 23558084 2710044 27745172    0    0     0    32 9815 1784  9  1 90  0  0 2018-11-28 08:47:59
 4  0      0 23556880 2710044 27745216    0    0     0     0 14476 2168 16  0 84  0  0 2018-11-28 08:48:01
 5  0      0 23557372 2710044 27745256    0    0     0     0 6702 1431 13  0 87  0  0 2018-11-28 08:48:03
 5  0      0 23557216 2710044 27745276    0    0     0   126 14895 1574 18  1 81  0  0 2018-11-28 08:48:05
 3  0      0 23557992 2710044 27745364    0    0     0     0 5714 1831 14  0 85  0  0 2018-11-28 08:48:07
 1  0      0 23557824 2710044 27745392    0    0     0   130 3298  897  7  0 92  0  0 2018-11-28 08:48:09
 3  0      0 23558008 2710044 27745416    0    0     0     0 2173 1040  4  1 95  0  0 2018-11-28 08:48:11
 4  0      0 23557540 2710048 27747344    0    0   956    82 2568 1551  5  1 93  0  0 2018-11-28 08:48:13
 4  0      0 23554748 2710048 27747404    0    0    58    96 10213 2523 12  1 87  0  0 2018-11-28 08:48:15
 2  0      0 23554900 2710048 27747708    0    0     0     0 4527  813  9  1 91  0  0 2018-11-28 08:48:17
 1  0      0 23554896 2710048 27747680    0    0     0    12 2222  919  5  0 95  0  0 2018-11-28 08:48:19
 1  0      0 23554128 2710048 27747732    0    0     0     0 8908 1789  7  0 93  0  0 2018-11-28 08:48:21
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 23553220 2710048 27747732    0    0     0     0  867  603  3  0 97  0  0 2018-11-28 08:48:23
 0  0      0 23554596 2710048 27747736    0    0     0   106 1405  608  2  0 97  0  0 2018-11-28 08:48:25
 1  0      0 23554856 2710048 27747760    0    0     0     0 3916 1842  3  0 97  0  0 2018-11-28 08:48:27
 2  0      0 23554336 2710048 27747768    0    0     0   110 1468  732  2  0 98  0  0 2018-11-28 08:48:29
 4  0      0 23553148 2710048 27747992    0    0     0     0 8070 2119  9  1 89  0  0 2018-11-28 08:48:31
 2  0      0 23553052 2710048 27748228    0    0     0     0 5212 1766  8  2 91  0  0 2018-11-28 08:48:33
 2  0      0 23554636 2710048 27748304    0    0     0    48 2712 1229  3  1 96  0  0 2018-11-28 08:48:35
 1  0      0 23538716 2710048 27748496    0    0     0     0 10196 2114 14  1 84  0  0 2018-11-28 08:48:37
 4  0      0 23534632 2710048 27749028    0    0     0    16 12455 1734 13  1 87  0  0 2018-11-28 08:48:39
 2  0      0 23534272 2710048 27749048    0    0     0     0 2807  849  6  0 94  0  0 2018-11-28 08:48:41
 0  0      0 23532824 2710056 27748908    0    0     0    82  619  585  1  0 99  0  0 2018-11-28 08:48:43
 4  0      0 23533656 2710056 27748924    0    0     0    98 3289 1049  3  1 96  0  0 2018-11-28 08:48:45
 2  0      0 23530864 2710056 27748980    0    0     0     0 6357  925  9  1 91  0  0 2018-11-28 08:48:47
 2  0      0 23530056 2710056 27748960    0    0     0   114 3116 1332  6  1 93  0  0 2018-11-28 08:48:49
 8  0      0 23533516 2710060 27750176    0    0   512     0 7479 1854  8  2 90  0  0 2018-11-28 08:48:51
 2  0      0 23531056 2710060 27750752    0    0     0     0 7644 2670  8  2 90  0  0 2018-11-28 08:48:53
 3  0      0 23531256 2710060 27750780    0    0     0     0 3109 1180  5  1 94  0  0 2018-11-28 08:48:55
 5  0      0 23531464 2710060 27750900    0    0     0     0 6402 1457 13  1 86  0  0 2018-11-28 08:48:57
 4  0      0 23531656 2710060 27750940    0    0     0    14 11030  701 14  0 86  0  0 2018-11-28 08:48:59
 4  0      0 23533088 2710060 27750948    0    0     0     0 7474 1044 12  0 88  0  0 2018-11-28 08:49:01
 4  0      0 23530780 2710060 27751432    0    0     0     0 9584 1981 16  1 83  0  0 2018-11-28 08:49:03
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 23530952 2710060 27751216    0    0     0   194 12351 1315 12  1 87  0  0 2018-11-28 08:49:05
 6  0      0 23531748 2710060 27751336    0    0     0     0 5809 1138 10  1 89  0  0 2018-11-28 08:49:07
 2  0      0 23533872 2710060 27749480    0    0     0    60 7008 2666  6  1 93  0  0 2018-11-28 08:49:09
 3  0      0 23534728 2710060 27749476    0    0     0     0 3025 1137  4  1 95  0  0 2018-11-28 08:49:11
 3  0      0 23532544 2710068 27749520    0    0     0    98 19762 2299  9  1 90  0  0 2018-11-28 08:49:13
 3  0      0 23535148 2710068 27749572    0    0     0     0 3938 1043  7  0 93  0  0 2018-11-28 08:49:15
 3  0      0 23534940 2710068 27749636    0    0     0     0 5471 1325 10  1 90  0  0 2018-11-28 08:49:17
 2  0      0 23534964 2710068 27749636    0    0     0     0 3880  945 10  0 90  0  0 2018-11-28 08:49:19
 2  0      0 23534432 2710068 27749648    0    0     0     0 2513  657  7  0 92  0  0 2018-11-28 08:49:21
 2  0      0 23534704 2710068 27749648    0    0     0     0 2514  397  6  0 94  0  0 2018-11-28 08:49:23
 4  0      0 23535044 2710068 27749648    0    0     0   824 4340  683  7  0 93  0  0 2018-11-28 08:49:25
 3  0      0 23533064 2710068 27749884    0    0     0     0 9315 2472 11  1 88  0  0 2018-11-28 08:49:27
 3  0      0 23532844 2710068 27749900    0    0     0   114 2350  674  9  0 91  0  0 2018-11-28 08:49:29
 3  0      0 23532616 2710068 27749924    0    0     0     0 3512 1242  8  0 91  0  0 2018-11-28 08:49:31
 2  0      0 23533808 2710068 27749976    0    0     0     0 2929  858  6  1 93  0  0 2018-11-28 08:49:33
 4  0      0 23534160 2710072 27749980    0    0     0   126 2856  911  7  0 92  0  0 2018-11-28 08:49:35
 4  0      0 23534468 2710072 27750060    0    0     0     0 7234 1135 13  1 86  0  0 2018-11-28 08:49:37
 4  0      0 23534588 2710072 27750156    0    0     4    18 11077 2309 13  1 86  0  0 2018-11-28 08:49:39
 4  0      0 23527892 2710072 27750292    0    0     0     0 6577 1098  9  1 90  0  0 2018-11-28 08:49:41
 4  0      0 23527696 2710080 27750296    0    0     0    80 3907  793 12  0 87  0  0 2018-11-28 08:49:43
 5  0      0 23527036 2710080 27750340    0    0     0    80 3095 1107 11  1 89  0  0 2018-11-28 08:49:45
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 23523436 2710080 27751056    0    0     0     0 7421 2205 11  1 88  0  0 2018-11-28 08:49:47
 4  0      0 23523452 2710080 27750692    0    0     0     0 6573 2471 11  1 87  0  0 2018-11-28 08:49:49
 5  0      0 23525088 2710080 27750708    0    0     0     0 3321  793  8  0 92  0  0 2018-11-28 08:49:51
 3  0      0 23525684 2710080 27750744    0    0     0     0 5835 1551  9  1 89  0  0 2018-11-28 08:49:53
 3  0      0 23524804 2710080 27750872    0    0     0     0 8257 1715 10  2 88  0  0 2018-11-28 08:49:55
 6  0      0 23528564 2710080 27750956    0    0    64     0 7425 1665 11  1 88  0  0 2018-11-28 08:49:57
 5  0      0 23528388 2710080 27751248    0    0     0   468 7750 2775 12  1 87  0  0 2018-11-28 08:49:59
 1  0      0 23528920 2710080 27751312    0    0     0     0 6101 2380  7  1 92  0  0 2018-11-28 08:50:01
 4  0      0 23528556 2710080 27751548    0    0     0     0 6630 2548  7  2 91  0  0 2018-11-28 08:50:03
 0  0      0 23528292 2710080 27751568    0    0     0    30 5061 1492  6  2 92  0  0 2018-11-28 08:50:05
 3  0      0 23527576 2710080 27751716    0    0     0     0 7007 2059  8  2 90  0  0 2018-11-28 08:50:07
 8  0      0 23529544 2710080 27751780    0    0     0   162 9553 3277 15  1 84  0  0 2018-11-28 08:50:09
 8  0      0 23529436 2710080 27751836    0    0     0     0 18667 2094 21  2 77  0  0 2018-11-28 08:50:11
 2  0      0 23529428 2710088 27751892    0    0     0    80 12636 2557 14  1 85  0  0 2018-11-28 08:50:13
 3  0      0 23529584 2710088 27751960    0    0     0     4 5025 1755  9  1 90  0  0 2018-11-28 08:50:15
 4  0      0 23528128 2710088 27753032    0    0     0     0 7139 1378 10  1 89  0  0 2018-11-28 08:50:17
 1  0      0 23528916 2710088 27752304    0    0     0   138 4494 1383  7  1 92  0  0 2018-11-28 08:50:19
 1  0      0 23529184 2710088 27752988    0    0     0     0 1642  868  2  0 97  0  0 2018-11-28 08:50:21
 2  0      0 23531260 2710088 27752728    0    0     0     0 37132 1436  9  1 90  0  0 2018-11-28 08:50:23
 2  0      0 23529896 2710088 27752752    0    0     0     0 4762 1202  7  2 91  0  0 2018-11-28 08:50:25
 6  0      0 23530560 2710088 27752672    0    0     0     0 3372 1484  6  1 93  0  0 2018-11-28 08:50:27
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 23531448 2710088 27752716    0    0     0     0 8712 3295 13  1 86  0  0 2018-11-28 08:50:29
 2  0      0 23532832 2710088 27752716    0    0     0     0 5980  733  7  0 92  0  0 2018-11-28 08:50:31
 4  0      0 23531132 2710088 27752740    0    0     0     0 5604  999  8  0 92  0  0 2018-11-28 08:50:33
 4  0      0 23530736 2710088 27752792    0    0     0   106 6403  993 13  1 87  0  0 2018-11-28 08:50:35
 6  0      0 23530156 2710088 27752896    0    0     0     0 123414 1213 18  1 81  0  0 2018-11-28 08:50:37
 7  0      0 23528764 2710088 27753152    0    0     0    20 22790 2450 15  1 83  0  0 2018-11-28 08:50:39
 4  0      0 23527652 2710088 27753296    0    0     0     0 23643 1825 15  1 84  0  0 2018-11-28 08:50:41
 3  0      0 23527104 2710096 27753320    0    0     0    74 7469 1209  9  1 90  0  0 2018-11-28 08:50:43
 3  0      0 23525816 2710096 27753300    0    0     0    94 4579  837  7  0 93  0  0 2018-11-28 08:50:45
 3  0      0 23526604 2710096 27753364    0    0     0     0 8320 2363 11  1 88  0  0 2018-11-28 08:50:47
 2  0      0 23526640 2710096 27753376    0    0     0   286 1911  458  6  0 94  0  0 2018-11-28 08:50:49
 2  0      0 23526652 2710096 27753392    0    0     0     0 6424 1451  8  1 91  0  0 2018-11-28 08:50:51
 1  0      0 23525648 2710096 27754280    0    0     0     0 19935 1817  9  2 89  0  0 2018-11-28 08:50:53
 3  0      0 23525668 2710096 27754004    0    0     0   208 12068 1015  9  1 90  0  0 2018-11-28 08:50:55
 3  0      0 23526292 2710096 27754036    0    0     0    30 7810  559  7  0 93  0  0 2018-11-28 08:50:57
 1  0      0 23526012 2710096 27754056    0    0     0    26 12631  969  6  1 93  0  0 2018-11-28 08:50:59
 4  0      0 23526052 2710096 27754072    0    0     0     0 6135 1144  8  1 91  0  0 2018-11-28 08:51:01
 5  1      0 23527216 2710096 27754152    0    0     0     0 42095 4660 17  2 81  0  0 2018-11-28 08:51:03
 3  0      0 23526472 2710096 27754480    0    0     0     0 10829 1848 10  1 89  0  0 2018-11-28 08:51:05
 4  0      0 23526824 2710096 27754592    0    0     0     0 4996  717  8  1 91  0  0 2018-11-28 08:51:07
 2  0      0 23525392 2710096 27754604    0    0     0   116 19642 1227  7  2 90  0  0 2018-11-28 08:51:09
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 23526660 2710096 27754604    0    0     0     0 2809  575  6  0 93  0  0 2018-11-28 08:51:11
 1  0      0 23526180 2710096 27754992    0    0     0    80 10434 1128  6  1 93  0  0 2018-11-28 08:51:13
 4  0      0 23526908 2710096 27752940    0    0     0     0 6042  981  3  1 96  0  0 2018-11-28 08:51:15
 8  0      0 23527964 2710096 27753200    0    0     0     0 25973 1739 15  1 84  0  0 2018-11-28 08:51:17
 8  0      0 23527576 2710096 27753232    0    0     0    10 9955 1231 17  1 83  0  0 2018-11-28 08:51:19
 4  0      0 23528104 2710096 27753468    0    0    40     0 26931 2098 20  1 79  0  0 2018-11-28 08:51:21
 4  0      0 23528412 2710096 27753512    0    0     0     0 8562  981 11  1 88  0  0 2018-11-28 08:51:23
 2  0      0 23527336 2710096 27753532    0    0     0   638 17327 1597  9  2 89  0  0 2018-11-28 08:51:25
 2  0      0 23527264 2710096 27753640    0    0     0     0 2906  584  6  0 94  0  0 2018-11-28 08:51:27
 3  0      0 23526816 2710096 27753660    0    0     0   134 6263 1213  8  1 91  0  0 2018-11-28 08:51:29
 2  0      0 23527080 2710096 27753688    0    0     0     0 5085  965  6  1 93  0  0 2018-11-28 08:51:31
 2  0      0 23528160 2710096 27753728    0    0     0     0 5926 1150  7  1 93  0  0 2018-11-28 08:51:33
 2  0      0 23527348 2710096 27753796    0    0     0    32 4455  546  6  0 94  0  0 2018-11-28 08:51:35
 3  0      0 23527772 2710096 27753836    0    0     0     0 6481  791  9  1 91  0  0 2018-11-28 08:51:37
 4  0      0 23528236 2710096 27753840    0    0     0    20 1834  434  7  0 93  0  0 2018-11-28 08:51:39
 2  0      0 23528828 2710096 27753840    0    0     0     0 6265  603  6  1 93  0  0 2018-11-28 08:51:41
 2  0      0 23528756 2710100 27753840    0    0     0    82 2762 1171  5  1 94  0  0 2018-11-28 08:51:43
 3  0      0 23528184 2710100 27753884    0    0     0   140 5409 1003  5  1 94  0  0 2018-11-28 08:51:45
 2  0      0 23529216 2710100 27753908    0    0     0     0 3381 1052  7  0 92  0  0 2018-11-28 08:51:47
 3  0      0 23529280 2710100 27753944    0    0     0   114 2658 1053  6  0 94  0  0 2018-11-28 08:51:49
 4  0      0 23521452 2710100 27754164    0    0     0     0 9269 1571  9  1 90  0  0 2018-11-28 08:51:51
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 23521464 2710100 27754188    0    0     0     0 2094  913  5  0 94  0  0 2018-11-28 08:51:53
 3  0      0 23521272 2710100 27754612    0    0     0    10 9133 3295 10  1 90  0  0 2018-11-28 08:51:55
 3  0      0 23521628 2710100 27754464    0    0     0     0 3057  560  6  0 94  0  0 2018-11-28 08:51:57
 4  0      0 23521132 2710100 27754512    0    0     0     2 18623 1528  9  1 89  0  0 2018-11-28 08:51:59
 4  0      0 23520400 2710100 27754392    0    0     0     0 3668 1397 11  1 88  0  0 2018-11-28 08:52:01
 3  0      0 23520560 2710100 27755224    0    0   396     0 9419  899 11  0 88  0  0 2018-11-28 08:52:03
 2  0      0 23523864 2710100 27755212    0    0     0    38 16680 1289 10  1 89  0  0 2018-11-28 08:52:05
 3  0      0 23524144 2710100 27755280    0    0     0     0 3956  637  5  0 94  0  0 2018-11-28 08:52:07
 4  0      0 23521108 2710100 27755296    0    0     0    98 13562 2232  8  1 91  0  0 2018-11-28 08:52:09
 4  0      0 23520348 2710100 27755528    0    0     0     0 6577 2554  9  2 89  0  0 2018-11-28 08:52:11
 5  0      0 23521528 2710104 27755592    0    0     0    78 6658 2263 12  2 86  0  0 2018-11-28 08:52:13
 5  0      0 23521484 2710104 27755688    0    0     0     0 17491 2609 17  1 82  0  0 2018-11-28 08:52:15
 3  0      0 23522416 2710104 27755796    0    0     0     0 3581 1330 12  0 88  0  0 2018-11-28 08:52:17
 2  0      0 23521584 2710104 27755868    0    0     0     0 9030  865  6  0 93  0  0 2018-11-28 08:52:19
 4  0      0 23520252 2710104 27755908    0    0     0     0 16355 1360  5  1 94  0  0 2018-11-28 08:52:21
 4  0      0 23519456 2710104 27755920    0    0     0     0 12688 1691 15  1 84  0  0 2018-11-28 08:52:23
 2  0      0 23519656 2710104 27755936    0    0     0    96 4547  718  9  0 91  0  0 2018-11-28 08:52:25
 3  0      0 23520476 2710104 27756132    0    0   126     0 10839 1051  7  0 92  0  0 2018-11-28 08:52:27
 2  0      0 23520680 2710104 27756420    0    0     0   128 4377 2471  8  0 92  0  0 2018-11-28 08:52:29
 2  0      0 23520520 2710104 27756420    0    0     0     0 3010  502  5  0 95  0  0 2018-11-28 08:52:31
 3  0      0 23520780 2710104 27756436    0    0     0     0 2586 1159  3  1 96  0  0 2018-11-28 08:52:33
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 23521496 2710104 27756448    0    0     0     6 2452  787  3  1 97  0  0 2018-11-28 08:52:35
 0  0      0 23521392 2710104 27756512    0    0     0     0 3869 1984  3  0 96  0  0 2018-11-28 08:52:37
 1  0      0 23521220 2710104 27756708    0    0     0    30 1360  789  1  0 98  0  0 2018-11-28 08:52:39
 0  0      0 23521628 2710104 27756676    0    0     0     0  204  300  0  0 100  0  0 2018-11-28 08:52:41
 1  0      0 23521572 2710112 27756672    0    0     0    80  329  457  0  0 100  0  0 2018-11-28 08:52:43
 1  0      0 23520860 2710112 27756868    0    0     0    92 1938  732  3  0 97  0  0 2018-11-28 08:52:45
 1  0      0 23520416 2710112 27756888    0    0     0     0  811  540  1  0 99  0  0 2018-11-28 08:52:47
 1  0      0 23519468 2710112 27757084    0    0     0   124 19802 1555  4  3 93  0  0 2018-11-28 08:52:49
 0  0      0 23518808 2710112 27757084    0    0     0     0 1724  432  1  0 99  0  0 2018-11-28 08:52:51
 0  0      0 23514832 2710132 27757760    0    0   366     0  559  702  0  0 100  0  0 2018-11-28 08:52:53
 0  0      0 23415580 2710132 27857552    0    0   118     0  382  512  0  0 100  0  0 2018-11-28 08:52:55
